gameId,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4492498778,46,1,0,8,11,7,0,0,0,0,17917,7.2,19033,234,55,39,-27,23.4,1791.7,30,2,1,11,8,13,1,1,0,0,17878,7.2,19060,180,59,-39,27,18.0,1787.8
4524469798,46,3,0,8,6,14,0,0,0,0,16898,7.2,18746,213,48,734,1966,21.3,1689.8,13,1,1,6,8,9,0,0,0,0,16164,6.4,16780,209,44,-734,-1966,20.9,1616.4
4489658562,12,2,1,10,16,10,1,0,1,0,18145,6.6,17219,199,46,-3228,-2075,19.9,1814.5,14,4,0,16,10,13,1,1,0,0,21373,7.2,19294,237,38,3228,2075,23.7,2137.3
4518553982,13,3,0,11,9,17,0,0,0,0,17774,6.6,17519,193,42,74,-513,19.3,1777.4,15,2,1,9,11,10,0,0,0,0,17700,6.8,18032,221,52,-74,513,22.1,1770.0
4522477887,21,2,1,11,11,13,0,0,0,0,18878,6.8,18276,222,48,1212,-257,22.2,1887.8,18,2,0,11,11,8,0,0,0,0,17666,7.0,18533,212,40,-1212,257,21.2,1766.6
4524784453,18,3,1,5,3,10,1,1,0,0,15717,7.0,17819,211,59,385,-71,21.1,1571.7,21,1,0,3,5,3,0,0,0,0,15332,7.0,17890,231,61,-385,71,23.1,1533.2
4497173280,18,2,1,11,9,5,0,0,0,0,18702,7.4,18736,234,53,1713,1791,23.4,1870.2,15,3,0,9,11,6,0,0,0,0,16989,6.6,16945,179,38,-1713,-1791,17.9,1698.9
4524332447,18,4,0,5,4,3,1,1,0,0,15296,6.8,16908,187,56,733,810,18.7,1529.6,24,4,1,4,5,1,0,0,0,0,14563,6.2,16098,204,32,-733,-810,20.4,1456.3
4512033848,16,4,1,7,5,7,1,0,1,0,17271,7.0,18144,246,51,2369,2245,24.6,1727.1,20,4,0,5,7,4,1,1,0,0,14902,6.4,15899,190,56,-2369,-2245,19.0,1490.2
4477447831,19,4,0,6,5,8,1,1,0,0,15416,6.8,17061,199,55,-1342,-713,19.9,1541.6,34,4,1,5,6,7,0,0,0,0,16758,6.8,17774,248,50,1342,713,24.8,1675.8
4442406122,14,2,1,13,6,14,0,0,0,0,19324,7.0,19019,226,55,3110,1541,22.6,1932.4,17,1,0,6,13,8,1,1,0,0,16214,7.0,17478,206,56,-3110,-1541,20.6,1621.4
4470994961,27,5,0,8,13,8,0,0,0,0,17238,7.0,17907,204,49,-2693,-709,20.4,1723.8,15,4,1,13,8,9,0,0,0,0,19931,7.2,18616,228,49,2693,709,22.8,1993.1
4517744758,15,2,1,8,3,7,1,0,1,0,17194,7.2,18529,197,48,2772,2140,19.7,1719.4,56,3,0,3,8,3,0,0,0,0,14422,6.6,16389,188,44,-2772,-2140,18.8,1442.2
4440235143,15,3,1,9,8,13,1,0,1,0,18146,6.6,17263,199,40,383,-1655,19.9,1814.6,19,2,0,8,9,10,0,0,0,0,17763,7.4,18918,201,60,-383,1655,20.1,1776.3
4524501776,19,1,1,11,6,15,1,1,0,0,18230,6.8,17602,195,52,2114,75,19.5,1823.0,14,2,0,6,11,7,0,0,0,0,16116,6.8,17527,198,52,-2114,-75,19.8,1611.6
4486653289,12,0,1,3,3,4,0,0,0,0,14520,7.0,17410,182,64,-1127,-843,18.2,1452.0,16,2,0,3,3,1,0,0,0,0,15647,7.0,18253,234,60,1127,843,23.4,1564.7
4518463691,20,4,1,7,0,11,1,1,0,0,16942,6.6,17249,214,48,3843,2831,21.4,1694.2,12,3,0,0,7,0,0,0,0,0,13099,6.2,14418,191,46,-3843,-2831,19.1,1309.9
4500865627,38,4,1,3,6,3,0,0,0,0,15541,7.0,18700,236,48,-376,-71,23.6,1554.1,14,0,0,6,3,5,1,1,0,0,15917,7.0,18771,226,48,376,71,22.6,1591.7
4525144811,17,0,0,8,8,5,1,0,1,0,18233,7.4,19767,256,56,363,-533,25.6,1823.3,78,2,1,8,8,13,1,1,0,0,17870,7.6,20300,239,52,-363,533,23.9,1787.0
4477117307,18,1,1,4,6,8,0,0,0,0,15251,7.0,18342,197,39,-2343,-2231,19.7,1525.1,11,5,0,6,4,5,2,1,1,0,17594,7.4,20573,238,80,2343,2231,23.8,1759.4
4437257190,27,5,1,10,6,8,1,0,1,0,18392,6.8,18818,222,52,2263,1634,22.2,1839.2,18,1,0,6,10,5,1,1,0,0,16129,6.4,17184,213,60,-2263,-1634,21.3,1612.9
4450209621,21,3,0,8,9,9,2,1,1,0,17421,6.8,17858,217,44,-1330,378,21.7,1742.1,19,9,1,9,8,10,0,0,0,1,18751,7.0,17480,217,37,1330,-378,21.7,1875.1
4511106120,16,2,0,1,8,2,0,0,0,0,14055,6.6,16334,208,55,-4331,-2588,20.8,1405.5,43,4,1,8,1,10,1,1,0,0,18386,7.2,18922,226,56,4331,2588,22.6,1838.6
4509319311,18,2,1,8,5,12,1,1,0,0,17846,7.0,18097,192,67,2425,824,19.2,1784.6,15,1,0,5,8,4,1,0,1,0,15421,6.8,17273,215,48,-2425,-824,21.5,1542.1
4449694269,20,7,0,7,8,6,1,1,0,0,16685,6.8,17591,193,40,-335,-681,19.3,1668.5,29,4,1,8,7,7,1,0,1,0,17020,6.8,18272,228,47,335,681,22.8,1702.0
4497717401,14,1,0,5,8,3,0,0,0,0,16367,7.2,18191,254,48,-1204,-717,25.4,1636.7,42,3,1,8,5,8,1,1,0,0,17571,7.0,18908,218,56,1204,717,21.8,1757.1
4518569254,38,4,1,5,7,6,1,1,0,0,15671,6.8,17411,205,44,-981,-994,20.5,1567.1,15,4,0,7,5,8,0,0,0,0,16652,6.8,18405,219,53,981,994,21.9,1665.2
4473157317,21,4,1,5,2,5,1,1,0,0,16724,7.0,18895,229,64,2432,1875,22.9,1672.4,17,0,0,2,5,3,0,0,0,0,14292,6.6,17020,221,44,-2432,-1875,22.1,1429.2
4525782560,18,6,1,7,5,5,1,0,1,1,18107,7.0,18102,236,46,2002,301,23.6,1810.7,34,2,0,5,7,6,0,0,0,0,16105,6.6,17801,217,68,-2002,-301,21.7,1610.5
4493323952,17,4,0,8,3,14,0,0,0,1,18823,6.6,18188,245,47,4509,2253,24.5,1882.3,14,4,1,3,8,2,1,1,0,0,14314,6.6,15935,218,40,-4509,-2253,21.8,1431.4
4500229448,48,3,0,5,7,3,1,1,0,0,16103,6.8,17939,216,52,-511,303,21.6,1610.3,17,3,1,7,5,9,0,0,0,0,16614,7.0,17636,237,36,511,-303,23.7,1661.4
4489404475,18,3,0,7,5,8,0,0,0,0,16525,6.8,17494,191,51,67,-303,19.1,1652.5,15,0,1,5,7,5,0,0,0,0,16458,7.0,17797,228,46,-67,303,22.8,1645.8
4498216793,38,6,0,6,10,6,2,1,1,0,15573,6.8,18078,194,43,-4673,-1225,19.4,1557.3,19,2,1,10,6,10,0,0,0,1,20246,7.2,19303,246,50,4673,1225,24.6,2024.6
4474160523,17,1,1,8,4,9,2,1,1,0,18293,7.4,19340,228,76,2406,2284,22.8,1829.3,14,3,0,4,8,7,0,0,0,0,15887,6.8,17056,224,52,-2406,-2284,22.4,1588.7
4514105796,12,3,0,2,9,1,0,0,0,0,14933,6.6,16470,225,56,-3251,-3208,22.5,1493.3,16,1,1,9,2,7,0,0,0,0,18184,7.4,19678,241,43,3251,3208,24.1,1818.4
4510212768,16,1,1,10,6,11,0,0,0,0,18081,7.0,18813,207,63,2273,1714,20.7,1808.1,14,0,0,6,10,10,0,0,0,0,15808,6.8,17099,220,41,-2273,-1714,22.0,1580.8
4508717967,18,2,0,15,6,15,0,0,0,0,19931,7.0,18115,213,40,4375,3249,21.3,1993.1,17,1,1,6,15,6,0,0,0,0,15556,6.2,14866,169,40,-4375,-3249,16.9,1555.6
4508878155,11,5,1,9,6,10,0,0,0,0,18422,7.0,18184,219,49,2991,1357,21.9,1842.2,16,2,0,6,9,6,0,0,0,0,15431,6.6,16827,200,54,-2991,-1357,20.0,1543.1
4521841751,16,0,0,6,14,9,1,1,0,0,15544,6.2,15313,176,43,-4625,-3447,17.6,1554.4,14,5,1,14,6,17,1,0,1,1,20169,7.2,18760,239,40,4625,3447,23.9,2016.9
4497858921,15,2,1,5,4,4,0,0,0,0,15634,6.8,16355,201,45,71,-359,20.1,1563.4,14,1,0,4,5,4,1,1,0,0,15563,6.8,16714,222,38,-71,359,22.2,1556.3
4470191400,14,3,0,7,4,10,1,1,0,0,17978,7.4,18771,216,66,2604,432,21.6,1797.8,14,5,1,4,7,0,0,0,0,0,15374,7.0,18339,220,51,-2604,-432,22.0,1537.4
4503659177,17,3,0,9,7,11,0,0,0,0,17814,7.0,18465,206,51,1692,1775,20.6,1781.4,16,0,1,7,9,11,0,0,0,0,16122,6.8,16690,196,42,-1692,-1775,19.6,1612.2
4512312350,16,2,1,7,4,4,1,1,0,0,17107,7.2,19237,218,68,2169,2453,21.8,1710.7,30,1,0,4,7,4,0,0,0,0,14938,6.6,16784,212,40,-2169,-2453,21.2,1493.8
4514102884,15,4,0,2,5,2,0,0,0,0,14780,7.0,17765,249,51,-1828,-1146,24.9,1478.0,16,5,1,5,2,6,1,1,0,0,16608,7.2,18911,230,84,1828,1146,23.0,1660.8
4446797537,14,2,0,5,6,6,1,1,0,0,17251,7.4,19984,233,76,334,955,23.3,1725.1,16,2,1,6,5,5,0,0,0,0,16917,7.0,19029,230,60,-334,-955,23.0,1691.7
4510888904,18,2,0,8,13,5,0,0,0,0,16077,6.8,16712,180,48,-3056,-2462,18.0,1607.7,17,4,1,13,8,12,0,0,0,0,19133,7.2,19174,223,38,3056,2462,22.3,1913.3
4501459269,12,5,1,8,9,15,0,0,0,0,18315,7.0,18534,209,51,246,1266,20.9,1831.5,17,0,0,9,8,8,1,1,0,0,18069,6.8,17268,208,46,-246,-1266,20.8,1806.9
4422002181,28,1,1,10,4,13,0,0,0,0,18858,7.0,18627,195,77,2674,1630,19.5,1885.8,13,2,0,4,10,4,0,0,0,0,16184,6.4,16997,240,52,-2674,-1630,24.0,1618.4
4511683858,16,6,0,5,7,4,0,0,0,0,15437,7.0,17811,195,68,-2205,-1308,19.5,1543.7,17,4,1,7,5,6,1,1,0,0,17642,7.2,19119,270,40,2205,1308,27.0,1764.2
4522605613,36,3,1,6,5,4,0,0,0,0,15956,7.0,17947,229,43,56,-587,22.9,1595.6,18,1,0,5,6,2,1,1,0,0,15900,7.0,18534,231,44,-56,587,23.1,1590.0
4527280212,44,4,1,12,3,14,0,0,0,0,18631,7.4,19460,245,42,4089,3372,24.5,1863.1,15,6,0,3,12,4,1,1,0,0,14542,6.4,16088,193,60,-4089,-3372,19.3,1454.2
4454438289,15,1,1,8,10,15,1,1,0,0,17231,7.0,17898,193,59,-1471,-1810,19.3,1723.1,16,5,0,10,8,11,0,0,0,0,18702,7.2,19708,213,52,1471,1810,21.3,1870.2
4524899991,17,2,1,12,6,11,1,1,0,0,19189,7.4,20302,227,49,3815,2726,22.7,1918.9,16,1,0,6,12,5,0,0,0,0,15374,6.6,17576,203,50,-3815,-2726,20.3,1537.4
4526372741,12,1,1,10,4,9,1,1,0,0,18009,7.4,19630,226,56,3026,1849,22.6,1800.9,35,4,0,4,10,1,0,0,0,0,14983,6.8,17781,205,51,-3026,-1849,20.5,1498.3
4483634862,14,1,0,5,12,5,0,0,0,0,15634,6.6,16435,222,40,-3194,-2675,22.2,1563.4,50,2,1,12,5,13,1,0,1,0,18828,7.2,19110,205,52,3194,2675,20.5,1882.8
4522377959,15,0,0,10,5,14,0,0,0,0,17993,6.6,16834,222,36,2876,2805,22.2,1799.3,14,3,1,5,10,8,0,0,0,0,15117,6.0,14029,180,36,-2876,-2805,18.0,1511.7
4512229508,20,1,0,7,9,6,0,0,0,0,17214,7.0,18251,231,49,-1806,123,23.1,1721.4,23,6,1,9,7,13,1,1,0,1,19020,7.0,18128,204,54,1806,-123,20.4,1902.0
4513704975,12,2,0,3,11,4,0,0,0,0,14738,6.4,17148,197,63,-4199,-3186,19.7,1473.8,16,3,1,11,3,7,1,1,0,0,18937,7.6,20334,241,56,4199,3186,24.1,1893.7
4518445145,15,1,1,5,1,5,2,1,1,0,17065,7.0,18930,220,54,2717,1557,22.0,1706.5,12,4,0,1,5,1,0,0,0,0,14348,7.0,17373,227,62,-2717,-1557,22.7,1434.8
4518730681,13,1,0,7,6,8,2,1,1,0,16514,6.8,17281,216,50,-594,-1344,21.6,1651.4,9,2,1,6,7,11,0,0,0,0,17108,7.0,18625,242,55,594,1344,24.2,1710.8
4459259003,19,4,1,10,1,7,0,0,0,0,18152,7.2,19147,233,47,4263,2953,23.3,1815.2,16,3,0,1,10,2,1,0,1,0,13889,6.6,16194,204,55,-4263,-2953,20.4,1388.9
4518182783,16,1,0,5,6,6,1,0,1,0,14853,6.4,16170,174,48,-2673,-1867,17.4,1485.3,56,5,1,6,5,8,1,1,0,0,17526,7.0,18037,246,56,2673,1867,24.6,1752.6
4515839148,20,3,1,7,8,5,0,0,0,0,16396,7.2,18362,209,36,-389,-29,20.9,1639.6,13,2,0,8,7,10,1,1,0,0,16785,7.0,18391,213,51,389,29,21.3,1678.5
4519619414,12,1,0,6,8,7,1,0,1,1,18155,7.0,19429,231,65,468,558,23.1,1815.5,12,3,1,8,6,11,1,1,0,0,17687,7.0,18871,194,56,-468,-558,19.4,1768.7
4500724554,17,4,0,3,13,3,0,0,0,0,14467,6.6,16331,209,44,-5563,-4698,20.9,1446.7,18,2,1,13,3,8,2,1,1,0,20030,7.6,21029,235,70,5563,4698,23.5,2003.0
4465204267,40,4,0,1,7,1,0,0,0,0,13556,6.8,16451,200,48,-3846,-2306,20.0,1355.6,17,5,1,7,1,7,1,1,0,0,17402,7.2,18757,253,52,3846,2306,25.3,1740.2
4511716965,15,3,0,9,4,12,1,0,1,0,18710,7.6,20305,210,80,3467,3958,21.0,1871.0,18,1,1,4,9,3,0,0,0,0,15243,6.4,16347,193,52,-3467,-3958,19.3,1524.3
4523523505,12,2,1,7,1,12,1,1,0,0,17149,7.0,19250,216,53,3370,2895,21.6,1714.9,15,0,0,1,7,0,0,0,0,0,13779,6.4,16355,209,52,-3370,-2895,20.9,1377.9
4448119077,56,3,1,9,4,16,1,1,0,0,17326,6.8,18168,188,58,1209,574,18.8,1732.6,18,3,0,4,9,5,0,0,0,0,16117,6.8,17594,231,33,-1209,-574,23.1,1611.7
4494451554,19,2,0,7,5,9,1,1,0,0,16847,7.0,17670,209,43,505,-1017,20.9,1684.7,14,4,1,5,7,5,0,0,0,0,16342,7.2,18687,212,68,-505,1017,21.2,1634.2
4522408229,26,3,1,5,2,4,2,1,1,0,16515,7.2,18870,257,54,1967,1068,25.7,1651.5,17,2,0,2,5,3,0,0,0,0,14548,7.0,17802,233,48,-1967,-1068,23.3,1454.8
4502093881,17,6,1,9,4,8,0,0,0,0,18439,7.0,19278,249,38,3020,2593,24.9,1843.9,12,2,0,4,9,8,0,0,0,0,15419,6.6,16685,211,46,-3020,-2593,21.1,1541.9
4521424727,17,3,1,7,6,6,0,0,0,0,16778,7.0,17473,205,59,1153,282,20.5,1677.8,18,2,0,6,7,9,1,1,0,0,15625,6.6,17191,203,52,-1153,-282,20.3,1562.5
4515729442,15,5,0,5,6,7,1,0,1,0,15913,6.8,17592,202,41,-844,-689,20.2,1591.3,16,3,1,6,5,3,1,1,0,0,16757,7.2,18281,247,56,844,689,24.7,1675.7
4476704273,16,0,1,5,6,4,1,1,0,0,16180,7.2,18710,234,60,-1348,-407,23.4,1618.0,16,1,0,6,5,6,0,0,0,0,17528,7.0,19117,245,55,1348,407,24.5,1752.8
4520688318,54,4,0,11,6,22,1,0,1,0,18640,7.0,18015,226,48,1931,1200,22.6,1864.0,13,2,1,6,11,10,1,1,0,0,16709,6.6,16815,232,62,-1931,-1200,23.2,1670.9
4521969261,11,0,1,5,6,4,1,1,0,0,15548,7.0,18653,181,68,-1238,-1708,18.1,1554.8,17,1,0,6,5,5,0,0,0,0,16786,7.4,20361,219,60,1238,1708,21.9,1678.6
4511383179,14,4,1,5,2,5,2,1,1,0,16627,6.8,18676,223,50,2359,1681,22.3,1662.7,14,3,0,2,5,3,0,0,0,0,14268,6.6,16995,221,45,-2359,-1681,22.1,1426.8
4524750008,15,4,1,6,5,7,1,1,0,0,15138,6.6,16193,191,43,-452,-1060,19.1,1513.8,16,5,0,5,6,5,0,0,0,0,15590,7.0,17253,206,56,452,1060,20.6,1559.0
4516589637,14,1,0,9,8,8,0,0,0,0,16676,7.2,18316,201,47,-978,-1076,20.1,1667.6,31,2,1,8,9,11,0,0,0,0,17654,7.4,19392,203,59,978,1076,20.3,1765.4
4524144661,21,0,1,4,3,7,1,1,0,0,15796,6.8,16848,221,54,724,-1747,22.1,1579.6,10,2,0,3,4,3,0,0,0,0,15072,7.2,18595,209,56,-724,1747,20.9,1507.2
4513003533,22,3,0,9,10,14,1,1,0,0,16749,6.4,16227,166,48,-2419,-3313,16.6,1674.9,19,1,1,10,9,13,0,0,0,0,19168,7.4,19540,240,39,2419,3313,24.0,1916.8
4525947675,16,2,1,3,7,4,1,1,0,0,15641,7.0,18490,261,56,-371,-444,26.1,1564.1,62,4,0,7,3,7,0,0,0,0,16012,7.0,18934,209,53,371,444,20.9,1601.2
4439683972,20,1,1,5,3,7,1,0,1,0,16610,7.4,19266,246,56,1875,2074,24.6,1661.0,14,1,0,3,5,3,1,1,0,0,14735,6.8,17192,207,52,-1875,-2074,20.7,1473.5
4521659923,13,1,1,8,3,8,1,1,0,0,18404,7.4,19768,245,60,3993,2165,24.5,1840.4,62,2,0,3,8,6,0,0,0,0,14411,7.2,17603,188,44,-3993,-2165,18.8,1441.1
4514563182,18,1,0,9,5,5,1,0,1,0,16835,6.8,17752,200,48,606,533,20.0,1683.5,13,3,1,5,9,6,0,0,0,0,16229,6.8,17219,211,55,-606,-533,21.1,1622.9
4518322850,17,2,1,6,7,5,0,0,0,0,16797,7.0,18636,213,65,823,2681,21.3,1679.7,14,2,0,7,6,11,1,0,1,0,15974,6.4,15955,158,44,-823,-2681,15.8,1597.4
4426718140,24,3,1,5,8,7,1,0,1,0,16137,6.6,17271,219,51,-80,-155,21.9,1613.7,16,6,0,8,5,9,1,1,0,0,16217,7.0,17426,205,40,80,155,20.5,1621.7
4463368363,18,1,1,8,5,7,2,1,1,0,18357,7.0,19718,269,56,3346,3707,26.9,1835.7,81,1,0,5,8,4,0,0,0,0,15011,6.6,16011,176,45,-3346,-3707,17.6,1501.1
4440210667,15,2,1,2,7,1,0,0,0,0,14624,6.8,17333,225,44,-2794,-2624,22.5,1462.4,39,5,0,7,2,13,0,0,0,0,17418,7.4,19957,231,60,2794,2624,23.1,1741.8
4519183876,15,1,1,11,3,11,2,1,1,0,18866,7.6,20876,214,60,3650,3906,21.4,1886.6,11,1,0,3,11,4,0,0,0,0,15216,6.8,16970,219,44,-3650,-3906,21.9,1521.6
4519130933,19,2,0,9,5,10,1,1,0,0,17967,7.0,18521,209,52,3066,2798,20.9,1796.7,15,4,1,5,9,4,0,0,0,0,14901,6.4,15723,177,31,-3066,-2798,17.7,1490.1
4503773782,39,2,1,4,4,5,1,1,0,0,15736,7.2,18719,231,56,131,1381,23.1,1573.6,15,0,0,4,4,4,0,0,0,0,15605,7.0,17338,246,43,-131,-1381,24.6,1560.5
4515674132,39,0,0,6,8,8,0,0,0,0,16065,7.0,17606,193,50,-1823,-2149,19.3,1606.5,13,1,1,8,6,7,1,1,0,0,17888,7.4,19755,234,63,1823,2149,23.4,1788.8
4455128161,18,2,1,13,2,16,1,1,0,0,19773,7.6,20507,240,40,5622,3964,24.0,1977.3,13,3,0,2,13,4,0,0,0,0,14151,6.6,16543,203,64,-5622,-3964,20.3,1415.1
4516853831,47,4,1,9,9,18,0,0,0,0,17284,6.2,15506,182,42,550,-371,18.2,1728.4,17,2,0,9,9,15,0,0,0,0,16734,6.6,15877,192,44,-550,371,19.2,1673.4
4494997427,50,2,1,4,4,4,0,0,0,0,15514,6.6,16759,223,40,249,182,22.3,1551.4,17,3,0,4,4,5,1,1,0,0,15265,6.6,16577,204,45,-249,-182,20.4,1526.5
4524643428,19,4,1,12,2,13,1,1,0,0,19320,7.4,20189,251,37,4544,3126,25.1,1932.0,17,4,0,2,12,2,0,0,0,0,14776,6.8,17063,206,52,-4544,-3126,20.6,1477.6
4495813537,16,4,1,8,4,9,1,0,1,0,18001,7.2,19477,233,55,2111,1390,23.3,1800.1,16,6,0,4,8,5,1,1,0,0,15890,6.8,18087,228,71,-2111,-1390,22.8,1589.0
4527487393,39,2,1,5,9,6,0,0,0,0,15863,7.0,17499,228,46,-1117,-764,22.8,1586.3,20,2,0,9,5,13,1,1,0,0,16980,7.0,18263,213,42,1117,764,21.3,1698.0
4524469439,16,2,1,8,10,7,1,1,0,0,16576,7.0,17437,226,34,-1147,-1294,22.6,1657.6,16,6,0,10,8,11,0,0,0,0,17723,7.2,18731,210,35,1147,1294,21.0,1772.3
4523053745,14,1,0,1,7,3,0,0,0,0,12959,6.4,15381,172,43,-4456,-2336,17.2,1295.9,52,3,1,7,1,17,0,0,0,0,17415,6.8,17717,196,51,4456,2336,19.6,1741.5
4527909697,40,4,0,4,1,13,2,1,1,0,16047,7.0,18644,244,48,1976,1778,24.4,1604.7,13,6,1,1,4,1,0,0,0,0,14071,6.8,16866,222,44,-1976,-1778,22.2,1407.1
4513996335,41,3,1,7,7,7,1,1,0,0,16491,6.6,16774,190,60,453,-1745,19.0,1649.1,16,6,0,7,7,0,0,0,0,0,16038,7.0,18519,238,51,-453,1745,23.8,1603.8
4524313607,15,2,1,5,6,8,0,0,0,0,15292,7.0,18345,187,54,-1805,-504,18.7,1529.2,18,3,0,6,5,10,1,1,0,0,17097,7.0,18849,241,64,1805,504,24.1,1709.7
4520789246,11,0,0,5,10,5,0,0,0,0,14740,6.4,15556,156,49,-4229,-4184,15.6,1474.0,16,3,1,10,5,12,1,1,0,0,18969,7.4,19740,220,64,4229,4184,22.0,1896.9
4489787025,16,4,1,3,2,2,0,0,0,0,15426,7.0,17927,202,64,566,-248,20.2,1542.6,132,5,0,2,3,0,0,0,0,0,14860,6.8,18175,249,52,-566,248,24.9,1486.0
4464934797,50,2,0,6,8,7,0,0,0,0,15270,6.4,17079,181,49,-2630,-2204,18.1,1527.0,18,4,1,8,6,6,1,1,0,0,17900,7.2,19283,238,50,2630,2204,23.8,1790.0
4519844480,41,0,0,4,17,4,0,0,0,0,14838,6.0,15075,180,44,-6265,-3518,18.0,1483.8,14,13,1,17,4,24,1,0,1,0,21103,7.0,18593,194,28,6265,3518,19.4,2110.3
4524341789,15,7,1,11,3,12,1,1,0,1,20206,7.4,19702,221,52,6275,4789,22.1,2020.6,15,0,0,3,11,2,0,0,0,0,13931,6.2,14913,187,40,-6275,-4789,18.7,1393.1
4494516149,37,3,0,4,7,4,1,0,1,0,16388,7.0,17168,220,50,-420,-1518,22.0,1638.8,14,4,1,7,4,10,0,0,0,0,16808,7.2,18686,239,37,420,1518,23.9,1680.8
4526548398,15,3,1,5,4,9,0,0,0,0,15633,6.8,17562,222,44,148,-543,22.2,1563.3,17,3,0,4,5,4,0,0,0,0,15485,7.0,18105,210,56,-148,543,21.0,1548.5
4471426578,42,4,0,8,6,9,0,0,0,0,17026,7.2,18824,212,51,843,1776,21.2,1702.6,19,4,1,6,8,2,1,1,0,0,16183,7.0,17048,220,36,-843,-1776,22.0,1618.3
4517959994,16,1,0,4,6,6,0,0,0,0,16040,7.0,17545,214,64,109,66,21.4,1604.0,16,3,1,6,4,6,1,1,0,0,15931,6.8,17479,221,40,-109,-66,22.1,1593.1
4472899697,13,2,1,5,6,2,0,0,0,0,15470,6.8,17451,211,44,-522,-577,21.1,1547.0,41,2,0,6,5,4,1,1,0,0,15992,7.0,18028,209,52,522,577,20.9,1599.2
4448491393,19,3,0,0,6,0,0,0,0,0,13395,6.8,16282,207,47,-3275,-3254,20.7,1339.5,20,3,1,6,0,5,0,0,0,0,16670,7.2,19536,257,40,3275,3254,25.7,1667.0
4449098612,13,2,1,10,6,12,1,1,0,0,18516,7.0,19255,240,58,2019,674,24.0,1851.6,105,1,0,6,10,8,0,0,0,0,16497,7.2,18581,214,49,-2019,-674,21.4,1649.7
4470512125,18,3,0,8,2,5,1,0,1,0,17235,7.4,19304,227,53,3613,3509,22.7,1723.5,105,3,1,2,8,1,0,0,0,0,13622,6.4,15795,182,50,-3613,-3509,18.2,1362.2
4476300428,15,8,0,8,3,8,1,1,0,0,17429,7.4,19044,239,48,2800,2474,23.9,1742.9,15,5,1,3,8,1,0,0,0,0,14629,6.6,16570,197,66,-2800,-2474,19.7,1462.9
4482626954,16,3,1,12,1,10,0,0,0,0,18849,7.4,19281,231,43,5077,3251,23.1,1884.9,16,4,0,1,12,0,0,0,0,0,13772,6.6,16030,224,41,-5077,-3251,22.4,1377.2
4468031280,17,5,0,5,3,8,1,1,0,0,15574,6.8,17788,230,45,840,196,23.0,1557.4,14,2,1,3,5,1,0,0,0,0,14734,7.0,17592,203,59,-840,-196,20.3,1473.4
4524619548,18,3,1,3,5,4,1,0,1,0,15410,6.8,17797,216,65,-234,-406,21.6,1541.0,29,5,0,5,3,2,1,1,0,0,15644,7.0,18203,236,40,234,406,23.6,1564.4
4510356766,16,3,0,1,3,2,0,0,0,0,13496,6.6,16421,186,50,-2452,-2422,18.6,1349.6,15,6,1,3,1,3,1,1,0,0,15948,7.2,18843,255,64,2452,2422,25.5,1594.8
4502464132,87,3,1,7,4,7,1,1,0,0,16723,6.8,17764,193,52,2568,3054,19.3,1672.3,18,1,0,4,7,6,0,0,0,0,14155,6.2,14710,183,28,-2568,-3054,18.3,1415.5
4527372782,14,4,0,5,3,5,0,0,0,0,15897,7.0,18190,226,44,485,858,22.6,1589.7,15,3,1,3,5,3,0,0,0,0,15412,6.8,17332,238,31,-485,-858,23.8,1541.2
4438638752,22,6,1,7,4,5,1,1,0,0,17382,7.4,19669,218,75,2164,3151,21.8,1738.2,30,7,0,4,7,7,0,0,0,0,15218,6.6,16518,205,48,-2164,-3151,20.5,1521.8
4500004334,18,1,0,4,6,3,1,1,0,0,15377,7.2,18315,215,51,-1262,614,21.5,1537.7,13,2,1,6,4,5,0,0,0,0,16639,7.0,17701,225,66,1262,-614,22.5,1663.9
4518457045,18,0,0,3,6,4,0,0,0,0,15224,7.0,18728,228,49,-1611,97,22.8,1522.4,40,5,1,6,3,11,0,0,0,0,16835,7.2,18631,247,44,1611,-97,24.7,1683.5
4499812377,21,4,1,5,5,5,1,1,0,0,15371,6.8,16868,224,43,-612,-1300,22.4,1537.1,16,4,0,5,5,7,0,0,0,0,15983,7.2,18168,194,56,612,1300,19.4,1598.3
4526376483,17,2,0,5,7,9,0,0,0,0,14690,6.4,15168,188,40,-5426,-3115,18.8,1469.0,14,0,1,7,5,9,1,1,0,2,20116,7.0,18283,245,43,5426,3115,24.5,2011.6
4468739944,17,2,0,8,5,16,1,1,0,0,16291,6.8,16847,179,42,478,1166,17.9,1629.1,20,4,1,5,8,8,0,0,0,0,15813,6.4,15681,205,40,-478,-1166,20.5,1581.3
